latitude,longitude
50.95269256833333,5.356013403333334
50.95269208333333,5.356010765
50.952691540000004,5.35600821
50.952690878333335,5.356005231666667
50.95269041,5.356002386666667
50.95268976333333,5.355999393333334
50.95268912666667,5.355996335
50.95268845333333,5.355993673333334
50.95268770166667,5.35599052
50.95268697833333,5.35598734
50.952686453333335,5.355984381666667
50.952685806666665,5.355981263333334
50.95268499666667,5.355978065
50.95268416333333,5.355974936666667
50.952683226666664,5.35597141
50.95268246166667,5.355967958333333
50.95268173666667,5.355964348333333
50.952680896666664,5.35596053
50.95268006166667,5.355957106666667
50.95267919,5.355953206666666
50.952678515,5.35594953
50.952677935,5.355945953333333
50.952677183333336,5.355942146666667
50.952676295,5.3559387916666665
50.95267546666667,5.35593488
50.952674773333335,5.35593123
50.952674101666666,5.355927561666666
50.95267330833333,5.3559238
50.95267246,5.355920436666667
50.95267161833333,5.355916485
50.95267084666666,5.355912568333333
50.95267017333333,5.35590874
50.952669371666666,5.355904905
50.95266853333333,5.355901393333333
50.952667641666665,5.355897538333333
50.95266682,5.355893623333333
50.95266608666667,5.355889748333333
50.952665335,5.355885945
50.95266447,5.355882678333334
50.95266363166667,5.35587896
50.952662681666666,5.355875063333333
50.95266191666666,5.355871406666667
50.952661205,5.355867396666667
50.952660345,5.355863788333333
50.95265954,5.3558600966666665
50.952658715,5.35585628
50.952658095,5.355852566666667
50.952657435,5.355848761666667
50.95265683,5.355845213333334
50.95265610333333,5.355841511666667
50.952655351666664,5.355837646666667
50.952654765,5.355834028333334
50.952654038333336,5.355830363333333
50.95265302333333,5.355826896666667
50.95265202,5.355823496666667
50.95265114833333,5.3558197
50.952650483333336,5.355816258333333
50.95264975333333,5.355812633333334
50.952648933333336,5.355808961666667
50.952648105,5.355805583333333
50.952647481666666,5.35580138
50.95264703833333,5.355797483333333
50.952646658333336,5.355793403333333
50.95264609666667,5.355789471666666
50.95264552,5.355785653333333
50.952644903333336,5.355781328333333
50.95264440333333,5.355777418333333
50.95264384833333,5.355773585
50.95264318,5.355769981666667
50.952642375,5.355766523333333
50.95264135833333,5.355762915
50.95264050833333,5.35575939
50.952639643333335,5.355755665
50.9526389,5.355751848333333
50.95263823166667,5.355748245
50.952637896666666,5.355744225
50.952638385,5.355740536666667
50.95263966,5.355737351666667
50.952641111666665,5.355733898333333
50.952642825,5.355731101666667
50.95264510333333,5.355728451666667
50.952647473333336,5.355726485
50.95265006166667,5.355724566666667
50.95265275,5.355722771666667
50.95265510666667,5.355721221666666
50.95265783333333,5.355719695
50.952660271666666,5.355718671666667
50.952662885,5.355717311666667
50.95266534666667,5.355715823333333
50.952667848333334,5.355714225
50.95267039,5.355712795
50.95267279,5.355711483333334
50.95267526333333,5.355710161666667
50.952677578333336,5.355708768333334
50.952679931666665,5.3557073116666665
50.952682515,5.35570599
50.95268486,5.355704995
50.952687231666665,5.355703946666667
50.952689533333334,5.3557028
50.95269174166667,5.3557016116666665
50.952694191666666,5.355700433333333
50.952696431666666,5.355699468333333
50.95269876,5.355698498333333
50.952701016666666,5.355697465
50.952703166666666,5.355696363333333
50.95270551833333,5.35569521
50.95270783,5.355694196666667
50.952710165,5.355693256666667
50.95271261833334,5.355692168333333
50.952714693333334,5.355691028333333
50.95271708166667,5.355689941666666
50.952719405,5.355688743333333
50.952721796666665,5.355687685
50.95272427,5.355686443333333
50.95272663833333,5.355685218333333
50.952729065,5.35568388
50.952731486666664,5.355682571666667
50.95273389166667,5.355681643333333
50.95273638166667,5.355680491666667
50.952738806666666,5.355679225
50.9527411,5.355677795
50.952743483333336,5.355676425
50.95274570666667,5.355675265
50.95274803666667,5.355673881666666
50.95275023333333,5.355672401666666
50.95275242666666,5.355670981666667
50.95275470333333,5.35566956
50.95275686833333,5.355668498333333
50.95275916,5.3556672983333335
50.95276156,5.355665985
50.95276358,5.355664673333333
50.95276588666667,5.355663463333333
50.95276806,5.355662436666667
50.952770363333336,5.355661428333334
50.95277271166667,5.355660181666667
50.952774885,5.355658766666667
50.952777268333335,5.355657316666667
50.95277954666667,5.355656255
50.95278183833334,5.35565513
50.952784136666665,5.35565401
50.952786265,5.355652618333333
50.95278864,5.355651391666667
50.95279092,5.355650425
50.95279310666667,5.3556493283333335
50.95279547333333,5.355648263333333
50.95279753166667,5.355646968333334
50.95279988833333,5.355645698333333
50.952802201666664,5.3556446583333335
50.952804433333334,5.355643576666667
50.952806806666665,5.3556425
50.952808923333336,5.355641328333333
50.952811256666664,5.355640313333334
50.95281360833334,5.355639271666667
50.952815898333334,5.355638388333333
50.952818341666664,5.355637366666667
50.95282064166667,5.355636275
50.952822948333335,5.355635065
50.952825275,5.355633906666666
50.95282752333333,5.3556329683333335
50.95283000166667,5.355631928333334
50.952832425,5.355630951666667
50.9528346,5.355629788333333
50.95283697833333,5.355628671666667
50.95283912833333,5.355627793333333
50.95284152,5.355626786666667
50.95284388333334,5.3556256583333335
50.952846055,5.355624395
50.952848465,5.35562299
50.95285066833333,5.355621786666667
50.95285299166667,5.355620711666667
50.95285523166667,5.355619645
50.95285744666667,5.35561854
50.952859911666664,5.355617443333333
50.95286219166667,5.355616483333334
50.952864543333334,5.355615626666666
50.952867041666664,5.355614656666667
50.95286928,5.355613541666667
50.95287174333333,5.35561227
50.95287415833333,5.355611138333333
50.952876465,5.355610206666666
50.952878911666666,5.355609231666667
50.95288106833333,5.355607975
50.952883435,5.355606931666666
50.952885771666665,5.35560586
50.95288805166667,5.355604783333333
50.95289045333333,5.355603671666667
50.95289261833334,5.35560237
50.952894883333336,5.355600735
50.952897175,5.3555990116666665
50.95289905,5.355597941666667
50.952901505,5.3555967
50.952904063333335,5.355595983333333
50.95290626166667,5.355594965
50.95290869,5.355593643333333
50.952910853333336,5.3555924316666665
50.952913331666664,5.355591508333333
50.95291544166667,5.35559033
50.952917745,5.355589046666666
50.95291998333333,5.355587695
50.952922355,5.355586495
50.95292483,5.355585218333333
50.95292705666667,5.355583658333333
50.952929356666665,5.3555821833333335
50.95293174166667,5.355580781666666
50.952934191666664,5.355579838333333
50.95293678833333,5.35557881
50.952939021666666,5.355577635
50.95294139166667,5.355576531666666
50.952943868333335,5.3555753033333335
50.95294621666667,5.35557444
50.95294868,5.355573463333333
50.952951033333335,5.355572226666666
50.9529534,5.35557105
50.952955796666664,5.355569848333333
50.95295820166667,5.355568903333333
50.95296066,5.355567733333333
50.95296295833333,5.355566486666667
50.952965245,5.35556505
50.95296757333333,5.3555636
50.95296990333333,5.35556247
50.95297229,5.35556136
50.952974616666665,5.355560085
50.9529769,5.35555861
50.952979373333335,5.35555718
50.95298164,5.355556153333334
50.952984025,5.355555066666667
50.952986315,5.355553883333333
50.952988506666664,5.355552545
50.952990895,5.355551256666667
50.95299316,5.355550228333334
50.952995533333336,5.355549126666666
50.95299785833333,5.355547966666666
50.95300013333333,5.355546693333333
50.95300258166667,5.35554526
50.953004908333334,5.355544226666667
50.95300741166667,5.355543085
50.95300984833333,5.35554184
50.95301206833334,5.355540498333333
50.95301465,5.355539108333334
50.95301706666667,5.355537925
50.953019516666664,5.355536795
50.953022005,5.355535445
50.953024076666665,5.355533988333334
50.95302666833334,5.35553275
50.953028975,5.35553164
50.953031505,5.355530506666667
50.953033833333336,5.35552937
50.953036065,5.355528048333333
50.9530385,5.355526735
50.95304075,5.355525893333334
50.95304314333333,5.35552492
50.953045581666665,5.355523846666666
50.95304793333333,5.3555225
50.95305053,5.355521105
50.953052721666666,5.355519976666667
50.953055105,5.35551871
50.95305742,5.355517556666666
50.95305973333333,5.355516153333333
50.95306230833334,5.355515073333334
50.95306454833333,5.3555140083333335
50.953066811666666,5.355513096666667
50.95306896333334,5.355512151666667
50.953071081666664,5.355510958333333
50.953073545,5.355509836666666
50.95307598833333,5.355508858333334
50.95307849333334,5.355507983333333
50.953081,5.355507008333333
50.953083275,5.355505656666667
50.953085843333334,5.355504438333333
50.95308820666666,5.35550341
50.953090663333334,5.355502503333334
50.95309320333333,5.3555012133333335
50.95309551166667,5.355499871666667
50.95309793333333,5.35549863
50.95310028666667,5.355497476666667
50.95310268,5.355496456666667
50.95310505,5.355495361666667
50.953107298333336,5.355494068333333
50.953109741666665,5.3554927433333335
50.953112065,5.355491548333333
50.95311444833333,5.355490391666667
50.953116836666666,5.355489151666666
50.953119095,5.355487875
50.953121555,5.355486693333333
50.95312387833334,5.355485546666666
50.95312631833333,5.355484541666667
50.95312869833333,5.35548357
50.953130943333335,5.35548233
50.95313328333334,5.355481035
50.9531357,5.355479791666666
50.95313813166667,5.355478735
50.953140598333334,5.3554775616666666
50.95314287833333,5.355476308333333
50.95314541166667,5.355474933333333
50.95314786833333,5.35547371
50.95315039333333,5.35547264
50.9531529,5.355471461666666
50.95315527166667,5.3554701966666665
50.95315778166667,5.355468915
50.953160278333335,5.355467653333333
50.953162815,5.355466581666667
50.95316542,5.355465395
50.953167905,5.355464041666667
50.953170445,5.35546283
50.95317293833333,5.355461665
50.953175485,5.355460626666667
50.95317807666667,5.355459645
50.95318042666667,5.355458463333333
50.95318282833333,5.355457115
50.95318525333333,5.355455908333333
50.95318769666667,5.355454728333333
50.95319021833333,5.35545361
50.95319248,5.355452255
50.95319481,5.355450738333333
50.95319727333333,5.355449501666667
50.953199778333335,5.355448471666667
50.95320226166667,5.355447281666667
50.953204565,5.355445916666667
50.953207043333336,5.3554446533333335
50.95320933,5.355443553333333
50.953211751666664,5.3554423983333335
50.953214215,5.355440995
50.953216471666664,5.355439528333333
50.95321896833333,5.355438213333334
50.953221283333335,5.355437121666666
50.95322371666666,5.355435861666667
50.95322602666667,5.355434371666667
50.95322822333333,5.355432698333333
50.95323071,5.35543117
50.953232955,5.355430151666667
50.953235255,5.355429095
50.95323768666667,5.3554280216666665
50.953240095,5.355426818333333
50.953242605,5.355425655
50.953245195,5.3554247083333335
50.95324769,5.35542354
50.953250223333335,5.355422245
50.95325254666667,5.355420863333333
50.953255123333335,5.3554195
50.953257675,5.355418383333333
50.953260295,5.355417185
50.95326304833333,5.355416023333333
50.95326561666667,5.355414835
50.95326841166667,5.355413631666667
50.953271101666665,5.355412751666667
50.95327378333333,5.35541189
50.953276341666665,5.355411036666666
