50.93175795333333 , 5.348062931666667
50.93175801333334 , 5.348062911666666
50.93175797333333 , 5.348062885
50.93175802 , 5.348062926666667
50.93175799833333 , 5.348062865
50.93175797666667 , 5.348062878333334
50.931757915 , 5.34806279
50.93175790666667 , 5.34806278
50.93175788833334 , 5.348062718333333
50.931757875 , 5.348062728333334
50.93175780333333 , 5.348062645
50.93175780666667 , 5.348062631666667
50.931757796666666 , 5.348062605
50.93175776166667 , 5.348062541666667
50.93175772166666 , 5.348062495
50.93175772 , 5.348062486666667
50.93175768 , 5.348062423333333
50.9317577 , 5.34806244
50.93175764833333 , 5.348062353333333
50.93175763333333 , 5.348062346666667
50.93175762166667 , 5.3480622816666665
50.9317576 , 5.34806221
50.93175758666667 , 5.3480621416666665
50.93175753333333 , 5.348062098333333
50.93175751333333 , 5.34806203
50.93175751333333 , 5.348062005
50.93175745333333 , 5.348061938333333
50.931757455 , 5.348061956666666
50.931757415 , 5.348061905
50.931757368333336 , 5.348061876666667
50.931757385 , 5.34806185
50.93175734 , 5.348061806666666
50.93175733333333 , 5.348061745
50.93175732833333 , 5.348061773333334
50.93175729833333 , 5.34806158
50.93175733 , 5.34806164
50.931757313333335 , 5.348061498333333
50.931757456666666 , 5.348061638333333
50.931757275 , 5.348061188333333
50.93175667166667 , 5.348061006666667
50.93175661833333 , 5.348060683333333
50.93175698666667 , 5.348061188333333
50.931757141666665 , 5.348062938333333
50.93175737166667 , 5.348064366666667
50.93175726 , 5.348065518333334
50.93175661666667 , 5.348064966666667
50.931754785 , 5.34806439
50.931753138333335 , 5.348063278333333
50.931751275 , 5.348062358333333
50.93174945 , 5.348061655
50.931747818333335 , 5.348060508333333
50.93174720333333 , 5.348061073333334
50.93174704 , 5.348060398333334
50.93174814333333 , 5.348062095
50.93174846833333 , 5.34806218
50.931748676666665 , 5.348062091666667
50.93174887 , 5.348062623333333
50.931749448333335 , 5.34806256
50.931749663333335 , 5.348061996666667
50.93174973 , 5.348061315
50.93175048 , 5.348061421666666
50.93175009666667 , 5.348062575
50.931750085 , 5.348062058333333
50.931749823333334 , 5.348061616666667
50.93174973666667 , 5.348059908333333
50.931749355 , 5.348059228333334
50.93174880833333 , 5.348058478333333
50.93174907666667 , 5.34805768
50.93174925666667 , 5.348057325
50.93174969333333 , 5.348057006666667
50.93175019666667 , 5.348058761666667
50.931750885 , 5.348061356666666
50.93175198 , 5.348063475
50.93175319 , 5.348066616666666
50.93175462833333 , 5.348069968333333
50.93175541833333 , 5.34807504
50.931756405 , 5.348077953333333
50.93175717166667 , 5.34808052
50.93175837333333 , 5.348081548333333
50.93175895666667 , 5.348081313333333
50.931759883333335 , 5.348080305
50.931760285 , 5.348077965
50.93176112166667 , 5.3480785483333335
50.931762496666664 , 5.348079196666666
50.931765711666664 , 5.348080135
50.93177003666667 , 5.348081676666666
50.931773801666665 , 5.348085893333334
50.931774705 , 5.348088661666667
50.93177461 , 5.348090455
50.931775065 , 5.348092383333333
50.93177589333333 , 5.3480925133333335
50.93177707666667 , 5.348093766666667
50.93177796166667 , 5.34809438
50.931778455 , 5.348095153333333
50.931780196666665 , 5.34809645
50.931781925 , 5.3480972216666665
50.93178381 , 5.348099518333333
50.931785981666664 , 5.348100138333334
50.931788075 , 5.348100013333333
50.93179035 , 5.348101146666667
50.931791445 , 5.348102023333333
50.93179128 , 5.348102148333333
50.93179160333333 , 5.348101866666667
50.93179167833333 , 5.348101298333333
50.93179153 , 5.3481001883333334
50.931791143333335 , 5.348099086666666
50.93179086833333 , 5.348098355
50.93179069666667 , 5.348097823333333
50.93179080666667 , 5.3480976616666664
50.931790723333336 , 5.34809762
50.931790453333335 , 5.348097575
50.93179013666666 , 5.348097365
50.931789985 , 5.348097206666667
50.931789988333335 , 5.348097091666666
50.93179002833333 , 5.348097138333333
50.93179010833333 , 5.348097206666667
50.931790213333336 , 5.348097425
50.93177856166667 , 5.348071326666667
50.93177865 , 5.348071428333333
50.931778398333336 , 5.3480709583333335
50.931777188333335 , 5.348068723333333
50.93177511166667 , 5.348064881666667
50.931772245 , 5.348061103333333
50.931768255 , 5.348057213333333
50.93176292333333 , 5.348052923333333
50.931753568333335 , 5.348047175
50.9317412 , 5.348040383333333
50.93172107833333 , 5.348028335
50.93172108 , 5.348028383333333
50.93171768333333 , 5.348016055
50.931717678333335 , 5.348016038333333
50.931717688333336 , 5.348016056666666
50.931712813333334 , 5.348005018333334
50.93171280166667 , 5.34800502
50.931712751666666 , 5.34800586
50.931712768333334 , 5.34800588
