50.95321172333333 , 5.353450905
50.953212935 , 5.353454356666667
50.953214386666666 , 5.3534577966666665
50.95321542 , 5.353460935
50.95321595 , 5.35346399
50.95321637666667 , 5.353466665
50.95321709 , 5.35346979
50.953218531666664 , 5.35347318
50.95321897666667 , 5.353475563333333
50.95321941833333 , 5.353477835
50.953219856666664 , 5.353480548333334
50.95322049166667 , 5.353483686666666
50.95322121 , 5.353487468333333
50.95322268333334 , 5.353491473333333
50.95322375833333 , 5.353494001666666
50.95322479833333 , 5.353497261666667
50.953226195 , 5.353502081666667
50.953227358333336 , 5.353506208333333
50.95322883833333 , 5.353511085
50.953230446666666 , 5.353514985
50.95323088333333 , 5.35351812
50.953231128333336 , 5.353520981666667
50.953231411666664 , 5.353524451666667
50.953230935 , 5.353527693333334
50.95323091 , 5.353531361666667
50.953231195 , 5.3535365766666665
50.95323101333334 , 5.353539821666667
50.953230831666666 , 5.35354226
50.953230935 , 5.353545223333334
50.95323026333333 , 5.353548181666667
50.95322975 , 5.353551668333333
50.95322982 , 5.353555053333333
50.953229775 , 5.353557413333333
50.95323010333333 , 5.35355982
50.95323074 , 5.353563203333334
50.95323168833333 , 5.3535663866666665
50.953234935 , 5.353569556666667
50.953236241666666 , 5.353572385
50.953236806666666 , 5.353574488333333
50.95323744 , 5.353577266666667
50.95323808166667 , 5.353581038333333
50.953236833333335 , 5.353582281666666
50.953237748333336 , 5.353585761666666
50.953238695 , 5.3535886716666665
50.953239118333336 , 5.353591181666666
50.953239563333334 , 5.353594171666667
50.95323955166667 , 5.3535972
50.95323968666667 , 5.353600686666667
50.95324016166666 , 5.35360425
50.95324093666667 , 5.353606918333333
50.95324086 , 5.3536088
50.95324009833333 , 5.353612548333333
50.95324043666667 , 5.353616143333333
50.95324103 , 5.353618525
50.95324219 , 5.353622003333333
50.953243111666666 , 5.353624455
50.953243145 , 5.353626631666667
50.95324384833334 , 5.353630118333333
50.95324513166667 , 5.3536328583333335
50.95324565666667 , 5.353636455
50.953246891666666 , 5.353640573333333
50.953248073333334 , 5.35364319
50.953248555 , 5.353645778333333
50.953250313333335 , 5.353649408333333
50.953250278333336 , 5.353652181666667
50.953250645 , 5.35365564
50.95325401666667 , 5.353659173333333
50.953254375 , 5.353661836666666
50.95325495 , 5.353662281666667
50.95325550166667 , 5.35366566
50.9532556 , 5.353668693333334
50.95325627333333 , 5.353672253333333
50.953257558333334 , 5.3536756
50.95325789666666 , 5.3536782333333335
50.953258505 , 5.353681351666666
50.95325881666667 , 5.353684925
50.95325882 , 5.3536879016666665
50.95325955333333 , 5.353691528333333
50.953260523333334 , 5.353694551666667
50.953261018333336 , 5.353697338333333
50.95326156833333 , 5.353700663333333
50.953261885 , 5.353703928333333
